,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
1755,1,sc79d,s7d30,sc79d@m9@e9,s7d30@m9@e9,cluster4,cluster4,634,634,1.0
1756,1,sc79d,s7d30,sc79d@m9@e9,s7d30@m9@e9,cluster9,cluster9,634,634,1.0
1757,1,sc79d,s8a22,sc79d@m9@e9,s8a22@m9@e9,cluster1,cluster1,633,633,1.0
1758,1,sc79d,s8a22,sc79d@m9@e9,s8a22@m9@e9,cluster5,cluster5,633,633,1.0
1759,1,sc79d,s8a22,sc79d@m9@e9,s8a22@m9@e9,cluster7,cluster7,633,633,1.0
1760,1,sc79d,s8a22,sc79d@m9@e9,s8a22@m9@e9,cluster8,cluster8,632,632,1.0
1761,1,sc79d,s8a22,sc79d@m9@e9,s8a22@m9@e9,cluster0,cluster0,634,634,1.0
1762,1,sc79d,s8a22,sc79d@m9@e9,s8a22@m9@e9,cluster2,cluster2,634,634,1.0
1763,1,sc79d,s8a22,sc79d@m9@e9,s8a22@m9@e9,cluster6,cluster6,632,632,1.0
1764,1,sc79d,s8a22,sc79d@m9@e9,s8a22@m9@e9,cluster3,cluster3,632,632,1.0
1765,1,sc79d,s8a22,sc79d@m9@e9,s8a22@m9@e9,cluster4,cluster4,634,634,1.0
1766,1,sc79d,s8a22,sc79d@m9@e9,s8a22@m9@e9,cluster9,cluster9,634,634,1.0
1767,1,sc79d,s04ad,sc79d@m9@e9,s04ad@m9@e9,cluster1,cluster1,633,633,1.0
1768,1,sc79d,s04ad,sc79d@m9@e9,s04ad@m9@e9,cluster5,cluster5,633,633,1.0
1769,1,sc79d,s04ad,sc79d@m9@e9,s04ad@m9@e9,cluster7,cluster7,633,633,1.0
1770,1,sc79d,s04ad,sc79d@m9@e9,s04ad@m9@e9,cluster8,cluster8,632,632,1.0
1771,1,sc79d,s04ad,sc79d@m9@e9,s04ad@m9@e9,cluster0,cluster0,634,634,1.0
1772,1,sc79d,s04ad,sc79d@m9@e9,s04ad@m9@e9,cluster2,cluster2,634,634,1.0
1773,1,sc79d,s04ad,sc79d@m9@e9,s04ad@m9@e9,cluster6,cluster6,632,632,1.0
1774,1,sc79d,s04ad,sc79d@m9@e9,s04ad@m9@e9,cluster3,cluster3,632,632,1.0
1775,1,sc79d,s04ad,sc79d@m9@e9,s04ad@m9@e9,cluster4,cluster4,634,634,1.0
1776,1,sc79d,s04ad,sc79d@m9@e9,s04ad@m9@e9,cluster9,cluster9,634,634,1.0
1777,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster1,568,5665,0.1002647837599294
1778,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster5,365,5665,0.06443071491615181
1779,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster7,834,5665,0.1472197705207414
1780,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster8,743,5665,0.13115622241835834
1781,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster0,1425,5665,0.25154457193292146
1782,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster2,353,5665,0.062312444836716684
1783,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster6,551,5665,0.09726390114739629
1784,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster3,170,5665,0.03000882612533098
1785,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster4,285,5665,0.05030891438658429
1786,1,SOURCE,s1e00,SOURCE,s1e00@m0@e0,XXXX,cluster9,371,5665,0.06548984995586937
1787,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster1,919,8063,0.11397742775641821
1788,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster5,975,8063,0.1209227334738931
1789,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster7,982,8063,0.12179089668857745
1790,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster8,984,8063,0.1220389433213444
1791,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster0,1914,8063,0.2373806275579809
1792,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster2,475,8063,0.058911075282153044
1793,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster6,270,8063,0.033486295423539626
1794,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster3,222,8063,0.02753317623713258
1795,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster4,859,8063,0.1065360287734094
1796,1,SOURCE,s1e00,SOURCE,s1e00@m1@e1,XXXX,cluster9,463,8063,0.057422795485551285
1797,1,SOURCE,s1e00,SOURCE,s1e00@m2@e2,XXXX,cluster1,662,7677,0.08623160088576266
1798,1,SOURCE,s1e00,SOURCE,s1e00@m2@e2,XXXX,cluster5,146,7677,0.019017845512570013
1799,1,SOURCE,s1e00,SOURCE,s1e00@m2@e2,XXXX,cluster7,601,7677,0.07828578871955191
1800,1,SOURCE,s1e00,SOURCE,s1e00@m2@e2,XXXX,cluster8,804,7677,0.1047284095349746
1801,1,SOURCE,s1e00,SOURCE,s1e00@m2@e2,XXXX,cluster0,1926,7677,0.2508792497069168
1802,1,SOURCE,s1e00,SOURCE,s1e00@m2@e2,XXXX,cluster2,842,7677,0.10967825973687638
1803,1,SOURCE,s1e00,SOURCE,s1e00@m2@e2,XXXX,cluster6,985,7677,0.12830532760192784
1804,1,SOURCE,s1e00,SOURCE,s1e00@m2@e2,XXXX,cluster3,324,7677,0.04220398593200469
1805,1,SOURCE,s1e00,SOURCE,s1e00@m2@e2,XXXX,cluster4,811,7677,0.10564022404585124
1806,1,SOURCE,s1e00,SOURCE,s1e00@m2@e2,XXXX,cluster9,576,7677,0.07502930832356389
1807,1,SOURCE,s1e00,SOURCE,s1e00@m3@e3,XXXX,cluster1,415,5964,0.06958417169684775
1808,1,SOURCE,s1e00,SOURCE,s1e00@m3@e3,XXXX,cluster5,484,5964,0.08115358819584172
1809,1,SOURCE,s1e00,SOURCE,s1e00@m3@e3,XXXX,cluster7,138,5964,0.023138832997987926
1810,1,SOURCE,s1e00,SOURCE,s1e00@m3@e3,XXXX,cluster8,833,5964,0.1396713615023474
1811,1,SOURCE,s1e00,SOURCE,s1e00@m3@e3,XXXX,cluster0,1469,5964,0.24631120053655264
1812,1,SOURCE,s1e00,SOURCE,s1e00@m3@e3,XXXX,cluster2,813,5964,0.136317907444668
1813,1,SOURCE,s1e00,SOURCE,s1e00@m3@e3,XXXX,cluster6,473,5964,0.07930918846411804
1814,1,SOURCE,s1e00,SOURCE,s1e00@m3@e3,XXXX,cluster3,613,5964,0.10278336686787391
1815,1,SOURCE,s1e00,SOURCE,s1e00@m3@e3,XXXX,cluster4,398,5964,0.06673373574782025
1816,1,SOURCE,s1e00,SOURCE,s1e00@m3@e3,XXXX,cluster9,328,5964,0.05499664654594232
1817,1,SOURCE,s1e00,SOURCE,s1e00@m4@e4,XXXX,cluster1,980,5560,0.17625899280575538
1818,1,SOURCE,s1e00,SOURCE,s1e00@m4@e4,XXXX,cluster5,253,5560,0.04550359712230216
1819,1,SOURCE,s1e00,SOURCE,s1e00@m4@e4,XXXX,cluster7,469,5560,0.08435251798561151
1820,1,SOURCE,s1e00,SOURCE,s1e00@m4@e4,XXXX,cluster8,382,5560,0.06870503597122302
1821,1,SOURCE,s1e00,SOURCE,s1e00@m4@e4,XXXX,cluster0,1818,5560,0.32697841726618704
1822,1,SOURCE,s1e00,SOURCE,s1e00@m4@e4,XXXX,cluster2,173,5560,0.031115107913669064
1823,1,SOURCE,s1e00,SOURCE,s1e00@m4@e4,XXXX,cluster6,659,5560,0.1185251798561151
1824,1,SOURCE,s1e00,SOURCE,s1e00@m4@e4,XXXX,cluster3,403,5560,0.07248201438848921
1825,1,SOURCE,s1e00,SOURCE,s1e00@m4@e4,XXXX,cluster4,299,5560,0.05377697841726619
1826,1,SOURCE,s1e00,SOURCE,s1e00@m4@e4,XXXX,cluster9,124,5560,0.022302158273381296
1827,1,SOURCE,s1e00,SOURCE,s1e00@m5@e5,XXXX,cluster1,297,5316,0.055869074492099324
1828,1,SOURCE,s1e00,SOURCE,s1e00@m5@e5,XXXX,cluster5,211,5316,0.03969149736644093
1829,1,SOURCE,s1e00,SOURCE,s1e00@m5@e5,XXXX,cluster7,136,5316,0.025583145221971408
1830,1,SOURCE,s1e00,SOURCE,s1e00@m5@e5,XXXX,cluster8,349,5316,0.06565086531226486
1831,1,SOURCE,s1e00,SOURCE,s1e00@m5@e5,XXXX,cluster0,1296,5316,0.24379232505643342
1832,1,SOURCE,s1e00,SOURCE,s1e00@m5@e5,XXXX,cluster2,547,5316,0.1028969149736644
1833,1,SOURCE,s1e00,SOURCE,s1e00@m5@e5,XXXX,cluster6,651,5316,0.12246049661399548
1834,1,SOURCE,s1e00,SOURCE,s1e00@m5@e5,XXXX,cluster3,802,5316,0.1508653122648608
1835,1,SOURCE,s1e00,SOURCE,s1e00@m5@e5,XXXX,cluster4,810,5316,0.1523702031602709
1836,1,SOURCE,s1e00,SOURCE,s1e00@m5@e5,XXXX,cluster9,217,5316,0.0408201655379985
1837,1,SOURCE,s1e00,SOURCE,s1e00@m6@e6,XXXX,cluster1,904,6056,0.14927344782034346
1838,1,SOURCE,s1e00,SOURCE,s1e00@m6@e6,XXXX,cluster5,341,6056,0.05630779392338177
1839,1,SOURCE,s1e00,SOURCE,s1e00@m6@e6,XXXX,cluster7,148,6056,0.02443857331571995
1840,1,SOURCE,s1e00,SOURCE,s1e00@m6@e6,XXXX,cluster8,909,6056,0.15009907529722588
1841,1,SOURCE,s1e00,SOURCE,s1e00@m6@e6,XXXX,cluster0,1410,6056,0.23282694848084545
1842,1,SOURCE,s1e00,SOURCE,s1e00@m6@e6,XXXX,cluster2,400,6056,0.06605019815059446
1843,1,SOURCE,s1e00,SOURCE,s1e00@m6@e6,XXXX,cluster6,767,6056,0.12665125495376486
1844,1,SOURCE,s1e00,SOURCE,s1e00@m6@e6,XXXX,cluster3,167,6056,0.027575957727873184
1845,1,SOURCE,s1e00,SOURCE,s1e00@m6@e6,XXXX,cluster4,581,6056,0.09593791281373844
1846,1,SOURCE,s1e00,SOURCE,s1e00@m6@e6,XXXX,cluster9,429,6056,0.07083883751651254
1847,1,SOURCE,s1e00,SOURCE,s1e00@m7@e7,XXXX,cluster1,618,8812,0.07013163867453473
1848,1,SOURCE,s1e00,SOURCE,s1e00@m7@e7,XXXX,cluster5,964,8812,0.10939627780299592
1849,1,SOURCE,s1e00,SOURCE,s1e00@m7@e7,XXXX,cluster7,869,8812,0.09861552428506581
1850,1,SOURCE,s1e00,SOURCE,s1e00@m7@e7,XXXX,cluster8,902,8812,0.1023604176123468
1851,1,SOURCE,s1e00,SOURCE,s1e00@m7@e7,XXXX,cluster0,1908,8812,0.2165229232864276
1852,1,SOURCE,s1e00,SOURCE,s1e00@m7@e7,XXXX,cluster2,588,8812,0.06672719019518839
1853,1,SOURCE,s1e00,SOURCE,s1e00@m7@e7,XXXX,cluster6,824,8812,0.0935088515660463
1854,1,SOURCE,s1e00,SOURCE,s1e00@m7@e7,XXXX,cluster3,854,8812,0.09691330004539264
1855,1,SOURCE,s1e00,SOURCE,s1e00@m7@e7,XXXX,cluster4,880,8812,0.09986382206082614
1856,1,SOURCE,s1e00,SOURCE,s1e00@m7@e7,XXXX,cluster9,405,8812,0.04596005447117567
1857,1,SOURCE,s1e00,SOURCE,s1e00@m8@e8,XXXX,cluster1,946,6700,0.14119402985074628
1858,1,SOURCE,s1e00,SOURCE,s1e00@m8@e8,XXXX,cluster5,826,6700,0.12328358208955224
1859,1,SOURCE,s1e00,SOURCE,s1e00@m8@e8,XXXX,cluster7,296,6700,0.04417910447761194
1860,1,SOURCE,s1e00,SOURCE,s1e00@m8@e8,XXXX,cluster8,645,6700,0.0962686567164179
1861,1,SOURCE,s1e00,SOURCE,s1e00@m8@e8,XXXX,cluster0,1044,6700,0.15582089552238806
1862,1,SOURCE,s1e00,SOURCE,s1e00@m8@e8,XXXX,cluster2,853,6700,0.1273134328358209
1863,1,SOURCE,s1e00,SOURCE,s1e00@m8@e8,XXXX,cluster6,496,6700,0.07402985074626865
1864,1,SOURCE,s1e00,SOURCE,s1e00@m8@e8,XXXX,cluster3,304,6700,0.04537313432835821
1865,1,SOURCE,s1e00,SOURCE,s1e00@m8@e8,XXXX,cluster4,492,6700,0.07343283582089552
1866,1,SOURCE,s1e00,SOURCE,s1e00@m8@e8,XXXX,cluster9,798,6700,0.1191044776119403
1867,1,SOURCE,s1e00,SOURCE,s1e00@m9@e9,XXXX,cluster1,758,6325,0.11984189723320159
1868,1,SOURCE,s1e00,SOURCE,s1e00@m9@e9,XXXX,cluster5,466,6325,0.07367588932806324
1869,1,SOURCE,s1e00,SOURCE,s1e00@m9@e9,XXXX,cluster7,300,6325,0.04743083003952569
1870,1,SOURCE,s1e00,SOURCE,s1e00@m9@e9,XXXX,cluster8,210,6325,0.03320158102766799
1871,1,SOURCE,s1e00,SOURCE,s1e00@m9@e9,XXXX,cluster0,1369,6325,0.21644268774703557
1872,1,SOURCE,s1e00,SOURCE,s1e00@m9@e9,XXXX,cluster2,869,6325,0.1373913043478261
1873,1,SOURCE,s1e00,SOURCE,s1e00@m9@e9,XXXX,cluster6,356,6325,0.056284584980237154
1874,1,SOURCE,s1e00,SOURCE,s1e00@m9@e9,XXXX,cluster3,119,6325,0.018814229249011858
1875,1,SOURCE,s1e00,SOURCE,s1e00@m9@e9,XXXX,cluster4,901,6325,0.14245059288537548
1876,1,SOURCE,s1e00,SOURCE,s1e00@m9@e9,XXXX,cluster9,977,6325,0.15446640316205534
